goal,target,final_target
"Premise:
Yale University is a private Ivy League research university.
Yale University moved to New Haven in 1716.
Yale university's endowment was valued at $42.3 billion.
A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, and Trumbull College.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: A private Ivy League research university moved to New Haven.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Yale University is a private Ivy League research university.
Yale University moved to New Haven in 1716.
Yale university's endowment was valued at $42.3 billion.
A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, and Trumbull College.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Yale University has the largest university endowment of any educational institution.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Yale University is a private Ivy League research university.
Yale University moved to New Haven in 1716.
Yale university's endowment was valued at $42.3 billion.
A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford College, Davenport College, Ezra Stiles College, Grace Hopper College, Jonathan Edwards College, Morse College, Pauli Murray College, Pierson College, Saybrook College, Silliman College, Timothy Dwight College, and Trumbull College.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Pierson College is a residential college at Yale.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Badults is a British Sitcom series starring members of Pappy's.
Badults was piloted in July 2013 on BBC Three.
The Working title ""The Secret Dude Society"" was used for Badults.
Andrew Collins was the script editor for Badults.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Andrew Collins was the script editor for a series with the working title ""The Secret Dude Society"".

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Badults is a British Sitcom series starring members of Pappy's.
Badults was piloted in July 2013 on BBC Three.
The Working title ""The Secret Dude Society"" was used for Badults.
Andrew Collins was the script editor for Badults.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: No members of Pappy's have starred in a show piloting on BBC Two or BBC Three.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All growth stocks are bought to earn profits from rapid price appreciation.
If the stock price is bought to earn profits from rapid price appreciation, then it is not suitable for a retirement fund.
Some stocks are growth stocks.
All mature stocks are suitable for a retirement fund.
KO is a mature stock.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: KO is a stock.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All growth stocks are bought to earn profits from rapid price appreciation.
If the stock price is bought to earn profits from rapid price appreciation, then it is not suitable for a retirement fund.
Some stocks are growth stocks.
All mature stocks are suitable for a retirement fund.
KO is a mature stock.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: KO is a stock and a growth stock.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All growth stocks are bought to earn profits from rapid price appreciation.
If the stock price is bought to earn profits from rapid price appreciation, then it is not suitable for a retirement fund.
Some stocks are growth stocks.
All mature stocks are suitable for a retirement fund.
KO is a mature stock.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If KO is a growth stock or bought to earn profits from rapid price appreciation, then KO is neither a stock nor is its price volatile.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All vehicle registration plates in Istanbul begin with the number 34.
Plates that do not begin with the number 34 are not from Istanbul. 
Joe's vehicle registration plate is from Istanbul. 
Tom's license plate begins with the number 35. 
If a license plate begins with the number 35, then it does not begin with the number 34.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Joe's license plate begins with the number 34.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All vehicle registration plates in Istanbul begin with the number 34.
Plates that do not begin with the number 34 are not from Istanbul. 
Joe's vehicle registration plate is from Istanbul. 
Tom's license plate begins with the number 35. 
If a license plate begins with the number 35, then it does not begin with the number 34.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Tom's license plate is from Istanbul.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
If people at Mary's school work in student jobs on campus, then they need to earn money to help pay for their college tuition.
If people at Mary's school order takeout frequently in college, then they work in student jobs on campus.
People at Mary's school order takeout frequently in college or enjoy the dining hall meals and recipes.
If people at Mary's school enjoy the dining hall meals and recipes, then they are not picky eaters.
If people at Mary's school enjoy the dining hall meals and recipes, then they spend a lot of their time eating and catching up with friends in the campus dining halls.
Hannah is at Mary's school.
Hannah works in student jobs on campus and if she needs to earn money to help pay for her college tuition, then she is neither picky nor needs to earn money to help pay for her college tuition.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Hannah needs to earn money to help pay for her college tuition.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
If people at Mary's school work in student jobs on campus, then they need to earn money to help pay for their college tuition.
If people at Mary's school order takeout frequently in college, then they work in student jobs on campus.
People at Mary's school order takeout frequently in college or enjoy the dining hall meals and recipes.
If people at Mary's school enjoy the dining hall meals and recipes, then they are not picky eaters.
If people at Mary's school enjoy the dining hall meals and recipes, then they spend a lot of their time eating and catching up with friends in the campus dining halls.
Hannah is at Mary's school.
Hannah works in student jobs on campus and if she needs to earn money to help pay for her college tuition, then she is neither picky nor needs to earn money to help pay for her college tuition.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Hannah is at Mary's school and she is not a picky eater and spends a lot of her time eating and catching up with friends in the campus dining halls.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
If people at Mary's school work in student jobs on campus, then they need to earn money to help pay for their college tuition.
If people at Mary's school order takeout frequently in college, then they work in student jobs on campus.
People at Mary's school order takeout frequently in college or enjoy the dining hall meals and recipes.
If people at Mary's school enjoy the dining hall meals and recipes, then they are not picky eaters.
If people at Mary's school enjoy the dining hall meals and recipes, then they spend a lot of their time eating and catching up with friends in the campus dining halls.
Hannah is at Mary's school.
Hannah works in student jobs on campus and if she needs to earn money to help pay for her college tuition, then she is neither picky nor needs to earn money to help pay for her college tuition.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Hannah is at Mary's school and she either is not a picky eater or, if she is, then she spends a lot of her time eating and catching up with friends in the campus dining halls.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
No baked sweets are spicy.
All cupcakes are baked sweets.
All mala hotpots are spicy.
All products from Baked by Melissa are cupcakes.
Dried Thai chilies are spicy or mala hotpots or not baked sweets.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Dried Thai chilies are products of Baked by Melissa.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
No baked sweets are spicy.
All cupcakes are baked sweets.
All mala hotpots are spicy.
All products from Baked by Melissa are cupcakes.
Dried Thai chilies are spicy or mala hotpots or not baked sweets.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Dried Thai chilies are not products of Baked by Melissa.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
No baked sweets are spicy.
All cupcakes are baked sweets.
All mala hotpots are spicy.
All products from Baked by Melissa are cupcakes.
Dried Thai chilies are spicy or mala hotpots or not baked sweets.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Dried Thai chilies are a mala hotpot.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
No baked sweets are spicy.
All cupcakes are baked sweets.
All mala hotpots are spicy.
All products from Baked by Melissa are cupcakes.
Dried Thai chilies are spicy or mala hotpots or not baked sweets.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Dried Thai chilies are neither products of Baked by Melissa nor baked sweets.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
No baked sweets are spicy.
All cupcakes are baked sweets.
All mala hotpots are spicy.
All products from Baked by Melissa are cupcakes.
Dried Thai chilies are spicy or mala hotpots or not baked sweets.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Dried Thai chilies are cupcakes and products of Baked by Melissa.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
If a restaurant is listed in Yelp’s recommendations, then the restaurant has not received many negative reviews.
All restaurants with a rating greater than four are listed in Yelp’s recommendations.
Some restaurants that do not provide take-out service receive many negative reviews.
All restaurants that are popular among local residents have ratings greater than four.
The Hamden Plaza Subway store has a rating greater than four, or it is popular among local residents.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If the Hamden Plaza Subway store provides take-out service and receives many negative reviews, then its rating is greater than 4 and it does not provide take-out service.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
If a restaurant is listed in Yelp’s recommendations, then the restaurant has not received many negative reviews.
All restaurants with a rating greater than four are listed in Yelp’s recommendations.
Some restaurants that do not provide take-out service receive many negative reviews.
All restaurants that are popular among local residents have ratings greater than four.
The Hamden Plaza Subway store has a rating greater than four, or it is popular among local residents.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The Hamden Plaza Subway store provides take-out service or does not receive many negative reviews.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
If a restaurant is listed in Yelp’s recommendations, then the restaurant has not received many negative reviews.
All restaurants with a rating greater than four are listed in Yelp’s recommendations.
Some restaurants that do not provide take-out service receive many negative reviews.
All restaurants that are popular among local residents have ratings greater than four.
The Hamden Plaza Subway store has a rating greater than four, or it is popular among local residents.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The Hamden Plaza store does not provide take-out service.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
In superhero movies, the good guys always win.
The Surprising Adventures of Sir Digby Chicken Caesar is a superhero movie.
Good guys fight bad guys and vice versa.
Sir Digby fights his nemesis.
If a superhero movie is named after a character, that character is a good guy.
The Surprising Adventures of Sir Digby Chicken Caesar is named after Sir Digby.
If somebody wins a fight, the person they are fighting does not win.
If a superhero movie is named after a character, that character is in the movie.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Sir Digby’s nemesis does not win.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Books contain tons of knowledge.
When a person reads a book, that person gains knowledge. 
If a person gains knowledge, they become smarter.
Harry read the book “Walden” by Henry Thoreau.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Walden contains knowledge.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Books contain tons of knowledge.
When a person reads a book, that person gains knowledge. 
If a person gains knowledge, they become smarter.
Harry read the book “Walden” by Henry Thoreau.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Harry is smarter than before.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Books contain tons of knowledge.
When a person reads a book, that person gains knowledge. 
If a person gains knowledge, they become smarter.
Harry read the book “Walden” by Henry Thoreau.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: A smarter person has gained knowledge.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
A natural language processing task can be categorized as either a language generation task or a language understanding task.
If the output of a natural language processing task is a text sequence, then it is a language generation task.
Machine translation is a natural language processing task.
The output of machine translation is a text sequence.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Machine translation is a language generation task.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
A natural language processing task can be categorized as either a language generation task or a language understanding task.
If the output of a natural language processing task is a text sequence, then it is a language generation task.
Machine translation is a natural language processing task.
The output of machine translation is a text sequence.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Machine translation is a language understanding task.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Pets are allowed in some managed buildings.
A deposit is required to rent an apartment in a managed building.
The security deposit can be either equal to the monthly rent at a managed building or more.
Fluffy is Tom's cat.
Cats are pets.
The Olive Garden is a managed building.
The monthly rent at the Olive Garden is $2000.
$2000 is more than $1500.
Tom will rent an apartment in a managed building if he is allowed to move in with Fluffy, and the security deposit is no more than $1500.
If a managed building allows pets, then people are allowed to move in with a pet. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Tom will rent an apartment in The Olive Garden.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Pets are allowed in some managed buildings.
A deposit is required to rent an apartment in a managed building.
The security deposit can be either equal to the monthly rent at a managed building or more.
Fluffy is Tom's cat.
Cats are pets.
The Olive Garden is a managed building.
The monthly rent at the Olive Garden is $2000.
$2000 is more than $1500.
Tom will rent an apartment in a managed building if he is allowed to move in with Fluffy, and the security deposit is no more than $1500.
If a managed building allows pets, then people are allowed to move in with a pet. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Tom is allowed to move into an apartment in The Olive Garden with Fluffy.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Pets are allowed in some managed buildings.
A deposit is required to rent an apartment in a managed building.
The security deposit can be either equal to the monthly rent at a managed building or more.
Fluffy is Tom's cat.
Cats are pets.
The Olive Garden is a managed building.
The monthly rent at the Olive Garden is $2000.
$2000 is more than $1500.
Tom will rent an apartment in a managed building if he is allowed to move in with Fluffy, and the security deposit is no more than $1500.
If a managed building allows pets, then people are allowed to move in with a pet. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The security deposit at the Olive Garden is either $2000 or more.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All business organizations are legal entities.
All companies are business organizations.
All private companies are companies.
All legal entities are created under law. 
All legal entities have legal obligations.
If the Harvard Weekly Book Club is created under law, then it is not a private company. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The Harvard Weekly Book club has legal obligations.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All business organizations are legal entities.
All companies are business organizations.
All private companies are companies.
All legal entities are created under law. 
All legal entities have legal obligations.
If the Harvard Weekly Book Club is created under law, then it is not a private company. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The Harvard Weekly Book club has legal obligations and is a private company.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All business organizations are legal entities.
All companies are business organizations.
All private companies are companies.
All legal entities are created under law. 
All legal entities have legal obligations.
If the Harvard Weekly Book Club is created under law, then it is not a private company. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If the Harvard Weekly Book club is a private company, then it either has legal obligations or is created under law.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Animals are either invertebrates or vertebrates.
All animals with backbones reproduce by male-and-female mating. 
All vertebrate animals have a backbone.
All bees do not reproduce by male-and-female mating.
All queen bees are bees.
Harry is a bee.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Harry is a queen bee.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Animals are either invertebrates or vertebrates.
All animals with backbones reproduce by male-and-female mating. 
All vertebrate animals have a backbone.
All bees do not reproduce by male-and-female mating.
All queen bees are bees.
Harry is a bee.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Harry is an invertebrate or a queen bee.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Animals are either invertebrates or vertebrates.
All animals with backbones reproduce by male-and-female mating. 
All vertebrate animals have a backbone.
All bees do not reproduce by male-and-female mating.
All queen bees are bees.
Harry is a bee.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Harry is either both a vertebrate and an animal with a backbone, or neither a vertebrate nor an animal with a backbone, then Harry is neither an invertebrate nor a queen bee.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
People who are born in a multiple birth with siblings spend a lot of time hanging out with and playing with their siblings.
If people have siblings who were born together, then they were born in a multiple birth.
If people complain often about annoying siblings, then they have siblings who were born together.
If people live at home, then they do not live with strangers.
If people spend a lot of time hanging out with and playing with their siblings, then they often live at home. 
Luke either is a baby born in a multiple birth and live with strangers, or is not a baby born in a multiple birth and does not live with strangers

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Luke spends a lot of time hanging out and playing with his siblings.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
People who are born in a multiple birth with siblings spend a lot of time hanging out with and playing with their siblings.
If people have siblings who were born together, then they were born in a multiple birth.
If people complain often about annoying siblings, then they have siblings who were born together.
If people live at home, then they do not live with strangers.
If people spend a lot of time hanging out with and playing with their siblings, then they often live at home. 
Luke either is a baby born in a multiple birth and live with strangers, or is not a baby born in a multiple birth and does not live with strangers

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Luke complains often about annoying siblings.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
People who are born in a multiple birth with siblings spend a lot of time hanging out with and playing with their siblings.
If people have siblings who were born together, then they were born in a multiple birth.
If people complain often about annoying siblings, then they have siblings who were born together.
If people live at home, then they do not live with strangers.
If people spend a lot of time hanging out with and playing with their siblings, then they often live at home. 
Luke either is a baby born in a multiple birth and live with strangers, or is not a baby born in a multiple birth and does not live with strangers

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Luke is neither born in a multiple birth nor complains often about annoying siblings.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
It costs $205 to take the GRE test, which is cheaper than $300.
ETS provides financial aid to those GRE applicants who prove economic hardship.
Those living in single-parent families or having few resources available to them can prove economic hardship.
Tom lives in a single-parent family.
Tom's dad has been out of work, and Tom has few resources available to them. 
Tom is applying to take the GRE test.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: ETS provides financial aid to Tom.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
It costs $205 to take the GRE test, which is cheaper than $300.
ETS provides financial aid to those GRE applicants who prove economic hardship.
Those living in single-parent families or having few resources available to them can prove economic hardship.
Tom lives in a single-parent family.
Tom's dad has been out of work, and Tom has few resources available to them. 
Tom is applying to take the GRE test.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: It costs below US $300 to take the GRE test.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
It costs $205 to take the GRE test, which is cheaper than $300.
ETS provides financial aid to those GRE applicants who prove economic hardship.
Those living in single-parent families or having few resources available to them can prove economic hardship.
Tom lives in a single-parent family.
Tom's dad has been out of work, and Tom has few resources available to them. 
Tom is applying to take the GRE test.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: No one taking the GRE test has financial aid provided to them by something.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
If people spill a lot of food on their clothing, then they are not notably tidy.
All clumsy foodies who go out frequently to find new food restaurants to try are people who spill a lot of food on their clothing.
If people are cleanly, then they are notably tidy.
If people value order and spotlessness, then they are cleanly.
All people whose families prioritize order and spotlessness themselves value order and spotlessness.
Peter is either a person who spills a lot of food on his clothing and is cleanly, or a person who does not spill a lot of food on his clothing and is not cleanly

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Peter is notably tidy.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
If people spill a lot of food on their clothing, then they are not notably tidy.
All clumsy foodies who go out frequently to find new food restaurants to try are people who spill a lot of food on their clothing.
If people are cleanly, then they are notably tidy.
If people value order and spotlessness, then they are cleanly.
All people whose families prioritize order and spotlessness themselves value order and spotlessness.
Peter is either a person who spills a lot of food on his clothing and is cleanly, or a person who does not spill a lot of food on his clothing and is not cleanly

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Peter is either a  clumsy foodie who goes out frequently to find new food restaurants to try or he is someone whose family prioritizes order and spotlessness.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
If people spill a lot of food on their clothing, then they are not notably tidy.
All clumsy foodies who go out frequently to find new food restaurants to try are people who spill a lot of food on their clothing.
If people are cleanly, then they are notably tidy.
If people value order and spotlessness, then they are cleanly.
All people whose families prioritize order and spotlessness themselves value order and spotlessness.
Peter is either a person who spills a lot of food on his clothing and is cleanly, or a person who does not spill a lot of food on his clothing and is not cleanly

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Peter is either both a clumsy foodie who goes out frequently to find new food restaurants to try and issomeone whose family prioritizes order and spotlessness, or he neither is a clumsy foodie who goes out frequently to find new food restaurants to try nor does his family prioritize order and spotlessness.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All fir trees are evergreens.
Some objects of worship are fir trees.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Some evergreens are not objects of worship.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
The Picuris Mountains are a mountain range in New Mexico or Texas.
Juan de Onate visited the Picuris Mountains.
The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.
There are no mountain ranges in texas that have mines that have been donated.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Juan de Onate visited a mountain range in New Mexico.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
The Picuris Mountains are a mountain range in New Mexico or Texas.
Juan de Onate visited the Picuris Mountains.
The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.
There are no mountain ranges in texas that have mines that have been donated.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Juan de Onate visited a mountain range in Texas.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
The Picuris Mountains are a mountain range in New Mexico or Texas.
Juan de Onate visited the Picuris Mountains.
The Harding Pegmatite Mine, located in the Picuris Mountains, was donated.
There are no mountain ranges in texas that have mines that have been donated.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The Harding Pegmatite Mine is not located in a mountain range in New Mexico.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
If a man is taller than another man, the taller one can block the other's shooting.
Michael is a man who is taller than everyone else in his class.
If person x is taller than person y, and person y is taller than person z, then x is taller than z
Peter is a man who is taller than Michael.
Michael can block any shooting from a person as long as the person does not jump when shooting.
Michael cannot block Windy's shooting.
Every shooter who can jump when shooting is a great shooter.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Peter is shorter than a man in Michael's class.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
If a man is taller than another man, the taller one can block the other's shooting.
Michael is a man who is taller than everyone else in his class.
If person x is taller than person y, and person y is taller than person z, then x is taller than z
Peter is a man who is taller than Michael.
Michael can block any shooting from a person as long as the person does not jump when shooting.
Michael cannot block Windy's shooting.
Every shooter who can jump when shooting is a great shooter.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Windy is a great shooter.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
If a man is taller than another man, the taller one can block the other's shooting.
Michael is a man who is taller than everyone else in his class.
If person x is taller than person y, and person y is taller than person z, then x is taller than z
Peter is a man who is taller than Michael.
Michael can block any shooting from a person as long as the person does not jump when shooting.
Michael cannot block Windy's shooting.
Every shooter who can jump when shooting is a great shooter.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Peter can block Windy's shooting.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Barutin Cove is a cove named after the Bulgarian settlement of Barutin.
Barutin Cove is on the southwest coast of Snow Island.
Snow Island, Greenwich Island, and Deception Island are located in the South Shetland Islands.
Antarctica is located on the South Shetland Islands. 
If place A is located in place B and place B is located in place C, then place A is located in place C.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Barutin Cove is named after all islands in Antarctica.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Barutin Cove is a cove named after the Bulgarian settlement of Barutin.
Barutin Cove is on the southwest coast of Snow Island.
Snow Island, Greenwich Island, and Deception Island are located in the South Shetland Islands.
Antarctica is located on the South Shetland Islands. 
If place A is located in place B and place B is located in place C, then place A is located in place C.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: There is at least one cove in Antarctica named after a place in Bulgaria.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Barutin Cove is a cove named after the Bulgarian settlement of Barutin.
Barutin Cove is on the southwest coast of Snow Island.
Snow Island, Greenwich Island, and Deception Island are located in the South Shetland Islands.
Antarctica is located on the South Shetland Islands. 
If place A is located in place B and place B is located in place C, then place A is located in place C.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Barutin Cove is not located in Antarctica.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
Some affection is love.
Some love is positive.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Some affection is positive.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
If something can transport multiple passengers, then they are not one-seaters.
All Tesla Model 3 can transport multiple passengers.
All single-seat electric cars are one-seaters.
All Solo EV cars are single-seat electric cars. 
If John's car is not a Tesla Model 3, then John's car is not a Tesla Model 3 or a single-seat electric car. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: John's car is a Tesla Model 3.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
If something can transport multiple passengers, then they are not one-seaters.
All Tesla Model 3 can transport multiple passengers.
All single-seat electric cars are one-seaters.
All Solo EV cars are single-seat electric cars. 
If John's car is not a Tesla Model 3, then John's car is not a Tesla Model 3 or a single-seat electric car. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: John's car is a Solo EV.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
If something can transport multiple passengers, then they are not one-seaters.
All Tesla Model 3 can transport multiple passengers.
All single-seat electric cars are one-seaters.
All Solo EV cars are single-seat electric cars. 
If John's car is not a Tesla Model 3, then John's car is not a Tesla Model 3 or a single-seat electric car. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: John's car is not a Solo EV.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All of Peter's pets that are mammals are also animals.
All monkeys are mammals. 
Peter's pets are all either monkeys or birds. 
Peter's birds can fly.
All animals that are Peter's pets can breathe.
If Peter's pet can fly, then it has wings.
Rock is Peter's pet.
Rock can fly, or Rock is a bird, or Rock cannot breathe. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Rock is a monkey.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All of Peter's pets that are mammals are also animals.
All monkeys are mammals. 
Peter's pets are all either monkeys or birds. 
Peter's birds can fly.
All animals that are Peter's pets can breathe.
If Peter's pet can fly, then it has wings.
Rock is Peter's pet.
Rock can fly, or Rock is a bird, or Rock cannot breathe. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Rock has wings.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All of Peter's pets that are mammals are also animals.
All monkeys are mammals. 
Peter's pets are all either monkeys or birds. 
Peter's birds can fly.
All animals that are Peter's pets can breathe.
If Peter's pet can fly, then it has wings.
Rock is Peter's pet.
Rock can fly, or Rock is a bird, or Rock cannot breathe. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Rock does not have wings.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All people who make wedding plans are people who are engaged.
All people who invite others to come to their ceremony make wedding plans.
Anyone who has a well-attended wedding invites others to come to their ceremony.
Some people that have well-attended weddings have larger families.
If John is engaged, then John does not invite friends to their ceremony and make wedding plans.
If John has a larger family, then either John has a well-attended wedding or invites friends to their ceremony. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: John has a larger family.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
