goal,target,final_target
"Premise:
No trick-shot artist in Yale's varsity team struggles with half court shots.
Everyone on Yale's varsity team is someone who struggles with half court shots or who successfully shoots a high percentage of 3-pointers.  
Everyone on Yale's varsity team who successfully shoots a high percentage of 3-pointers is solid at shooting 2-pointers.  
No one on Yale's varsity team who is solid at shooting 2-pointers is bad at mid-range shots.  
Jack is on Yale's varsity team, and he is either a trick-shot artist or he successfully shoots a high percentage of 3-pointers.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Jack is solid at shooting 2-pointers or successfully shoots a high percentage of 3-pointers, then Jack struggles at half court shots and is bad at mid-range shots.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
No plants are fungi.
Mushrooms are fungi.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: No plants are mushrooms.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
No road is dustless.
Some streets are roads.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Some streets are dustless.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
New York City is located on the East Coast. 
Seattle is located on the West Coast. 
If a person is somewhere located on the East coast and is traveling to somewhere located on the west coast, they will be on a long flight.
People in business class from New York City to Seattle are not in first class.
People on long flights are uncomfortable unless they're in first class.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: People traveling in business class from New York City to Seattle will be uncomfortable.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Musicians have very busy lives.
Singh Kaur is a musician and famous.
If a musician is not famous, that musician will not make a lot of money.
A musician can be a singer or a writer.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Singh Kaur makes a lot of money.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Musicians have very busy lives.
Singh Kaur is a musician and famous.
If a musician is not famous, that musician will not make a lot of money.
A musician can be a singer or a writer.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Singh Kaur is a writer.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Musicians have very busy lives.
Singh Kaur is a musician and famous.
If a musician is not famous, that musician will not make a lot of money.
A musician can be a singer or a writer.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Singh Kaur has a very busy life.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Each building is tall. 
Everything tall has height.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: All buildings are magnificent.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
A cat named Garfield, the main character of the film Garfield, is orange and fat and likes having lasagna. 
Garfield shares a home with Odie, another pet of Jon's. 
Garfield hates Odie.
A pet who hates the pet with whom he shares the same owner is childish and possessive.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The main character of the film Garfield is childish and possessive.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All humans are capable of abstract thoughts.
Plants are not capable of abstract thoughts.
All multicellular creatures that are autotrophic or digest food internally are plants and animals.
All goats are animals.
Dirt is not an animal.
Hulu is a goat or a human.
Hulu is a multicellular creature that is autotrophic or digests food internally. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Hulu is capable of abstract thoughts.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All humans are capable of abstract thoughts.
Plants are not capable of abstract thoughts.
All multicellular creatures that are autotrophic or digest food internally are plants and animals.
All goats are animals.
Dirt is not an animal.
Hulu is a goat or a human.
Hulu is a multicellular creature that is autotrophic or digests food internally. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Hulu is not capable of abstract thoughts.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
All humans are capable of abstract thoughts.
Plants are not capable of abstract thoughts.
All multicellular creatures that are autotrophic or digest food internally are plants and animals.
All goats are animals.
Dirt is not an animal.
Hulu is a goat or a human.
Hulu is a multicellular creature that is autotrophic or digests food internally. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Hulu is dirt.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
All humans are capable of abstract thoughts.
Plants are not capable of abstract thoughts.
All multicellular creatures that are autotrophic or digest food internally are plants and animals.
All goats are animals.
Dirt is not an animal.
Hulu is a goat or a human.
Hulu is a multicellular creature that is autotrophic or digests food internally. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Hulu is an animal or dirt.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All humans are capable of abstract thoughts.
Plants are not capable of abstract thoughts.
All multicellular creatures that are autotrophic or digest food internally are plants and animals.
All goats are animals.
Dirt is not an animal.
Hulu is a goat or a human.
Hulu is a multicellular creature that is autotrophic or digests food internally. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Hulu is either an animal or dirt, but not both.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
All humans are capable of abstract thoughts.
Plants are not capable of abstract thoughts.
All multicellular creatures that are autotrophic or digest food internally are plants and animals.
All goats are animals.
Dirt is not an animal.
Hulu is a goat or a human.
Hulu is a multicellular creature that is autotrophic or digests food internally. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: If Hulu is either an animal or dirt, then Hulu is capable of abstract thoughts and is dirt.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
A controlled substance is a drug.
There exist both harmful and beneficial controlled substances.
If a child is exposed to a controlled substance, they are in chemical endangerment.
Chemical Endangerment is harmful. 
The Controlled Substances Act was an act passed in 1971.
Some Acts prevent harmful things.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The Controlled Substances Act prevents harmful things.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
A controlled substance is a drug.
There exist both harmful and beneficial controlled substances.
If a child is exposed to a controlled substance, they are in chemical endangerment.
Chemical Endangerment is harmful. 
The Controlled Substances Act was an act passed in 1971.
Some Acts prevent harmful things.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Some drugs are beneficial.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
A controlled substance is a drug.
There exist both harmful and beneficial controlled substances.
If a child is exposed to a controlled substance, they are in chemical endangerment.
Chemical Endangerment is harmful. 
The Controlled Substances Act was an act passed in 1971.
Some Acts prevent harmful things.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: A child in chemical endangerment is in harm.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
No people who have corporate jobs are taking more than normal financial risks.
All entrepreneurs are taking more than normal financial risks.
All risk-averse working people are people who have corporate jobs.
All working people who hate working for others want to be entrepreneurs.
If Mark Zuckerberg is neither an entrepreneur nor a person who hates working for others, then Mark Zuckerberg is not a risk-averse working person.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Mark Zuckerberg is an entrepreneur.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
No people who have corporate jobs are taking more than normal financial risks.
All entrepreneurs are taking more than normal financial risks.
All risk-averse working people are people who have corporate jobs.
All working people who hate working for others want to be entrepreneurs.
If Mark Zuckerberg is neither an entrepreneur nor a person who hates working for others, then Mark Zuckerberg is not a risk-averse working person.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Mark Zuckerberg is a risk-averse person.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
No people who have corporate jobs are taking more than normal financial risks.
All entrepreneurs are taking more than normal financial risks.
All risk-averse working people are people who have corporate jobs.
All working people who hate working for others want to be entrepreneurs.
If Mark Zuckerberg is neither an entrepreneur nor a person who hates working for others, then Mark Zuckerberg is not a risk-averse working person.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Mark Zuckerberg is not a risk-averse person.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Wildfeed exists as an unannounced program.
Wildfeed can be sporting events, news, or syndicated shows.
Pre-recorded content is a copyright violation.
Programs are pre-recorded.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Some wildfeed is violating copyright laws.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Wildfeed exists as an unannounced program.
Wildfeed can be sporting events, news, or syndicated shows.
Pre-recorded content is a copyright violation.
Programs are pre-recorded.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Wildfeed can be prerecorded.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Wildfeed exists as an unannounced program.
Wildfeed can be sporting events, news, or syndicated shows.
Pre-recorded content is a copyright violation.
Programs are pre-recorded.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Syndicated shows are copyright violations.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
New York City is Located in the United States of America.
The United States of America is part of North America.
North America is in the western hemisphere of the earth.
New York City is a highly developed city.
If place A is located in place B and place B is located in place C, then place A is located in place C.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: A highly developed city is located in the western hemisphere of the earth.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
New York City is Located in the United States of America.
The United States of America is part of North America.
North America is in the western hemisphere of the earth.
New York City is a highly developed city.
If place A is located in place B and place B is located in place C, then place A is located in place C.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: The United States of America is not located in the western hemisphere of the earth.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
New York City is Located in the United States of America.
The United States of America is part of North America.
North America is in the western hemisphere of the earth.
New York City is a highly developed city.
If place A is located in place B and place B is located in place C, then place A is located in place C.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: New York City is located in New York State.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Catullus 4 is a poem written by the ancient Roman writer Catullus.
Catullus 4 is a story about the retirement of a well-traveled ship.
There is a strong analogy of human aging in the poem Catullus 4.
Catullus 4 is written in an unusual iambic trimeter to convey a sense of speed over the waves.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: There is a poem written by an ancient Roman writer with a strong analogy of human aging.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Catullus 4 is a poem written by the ancient Roman writer Catullus.
Catullus 4 is a story about the retirement of a well-traveled ship.
There is a strong analogy of human aging in the poem Catullus 4.
Catullus 4 is written in an unusual iambic trimeter to convey a sense of speed over the waves.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: There is a poem written by an ancient Roman writer in iambic trimeter.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
"Premise:
Catullus 4 is a poem written by the ancient Roman writer Catullus.
Catullus 4 is a story about the retirement of a well-traveled ship.
There is a strong analogy of human aging in the poem Catullus 4.
Catullus 4 is written in an unusual iambic trimeter to convey a sense of speed over the waves.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Callus 4 is written in an unusual iambic trimeter to convey a strong analogy of human aging.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Westworld is an American science fiction-thriller TV series.
In 2016, a television series named Westworld debuted on HBO.
The TV series Westworld is adapted from the original film in 1973, which was written and directed by Michael Crichton.
The 1973 film Westworld is about robots that malfunction and begin killing human visitors.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Michael Crichton has directed a film about malfunctioning robots.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Westworld is an American science fiction-thriller TV series.
In 2016, a television series named Westworld debuted on HBO.
The TV series Westworld is adapted from the original film in 1973, which was written and directed by Michael Crichton.
The 1973 film Westworld is about robots that malfunction and begin killing human visitors.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: An American TV series debuted in 2016.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
The 2008 Summer Olympics were held in Beijing, China.
The 2008 Summer Olympics was the second Summer Olympic Games held in a communist state.
China won the most gold medals (48) in the 2008 Summer Olympics.
The United States placed second in the gold medal tally but won the highest number of medals overall (112) in the 2008 Summer Olympics.
The third place in the gold medal tally was achieved by Russia in the 2008 Summer Olympics.
If a country placed third in gold medals, then it had fewer gold medals than the team that won the most gold medals.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Russia did not win fewer gold medals than China.

Options:
(A) True
(B) False
(C) Uncertain",(B),(B)
"Premise:
The 2008 Summer Olympics were held in Beijing, China.
The 2008 Summer Olympics was the second Summer Olympic Games held in a communist state.
China won the most gold medals (48) in the 2008 Summer Olympics.
The United States placed second in the gold medal tally but won the highest number of medals overall (112) in the 2008 Summer Olympics.
The third place in the gold medal tally was achieved by Russia in the 2008 Summer Olympics.
If a country placed third in gold medals, then it had fewer gold medals than the team that won the most gold medals.

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Russia won fewer gold medals than China.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Xiufeng, Xiangshan, Diecai, Qixing are districts in the city of Guilin.
Yangshuo is not a district in Guilin. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Xiangshan and Diecai are districts in the same city.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Xiufeng, Xiangshan, Diecai, Qixing are districts in the city of Guilin.
Yangshuo is not a district in Guilin. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Xiufeng is a district in Guilin.

Options:
(A) True
(B) False
(C) Uncertain",(A),(A)
"Premise:
Xiufeng, Xiangshan, Diecai, Qixing are districts in the city of Guilin.
Yangshuo is not a district in Guilin. 

Question:
Given the premise above, is the following statement true, false, or uncertain?

Statement: Kowloon District is in Hong Kong.

Options:
(A) True
(B) False
(C) Uncertain",(C),(C)
